id_kategori,id_foto,label,validLabel,userValid,dateValidate
2,55353262,tembok,tembok,billvanzalukhu,2023-01-30 15:46:07
1,55353355,keramik,keramik,lutfirm,2023-02-02 17:05:57
2,47404579,tembok,tembok,ibnusan,2023-01-31 07:20:14
1,47404618,keramik,keramik,billvanzalukhu,2023-01-30 15:40:57
1,48995014,keramik,keramik,lyahulliyy,2023-01-30 13:39:24
2,48995047,tembok,tembok,faridr,2023-02-03 13:57:11
2,55348003,tembok,tembok,faridr,2023-02-03 08:14:45
1,55348885,keramik,keramik,lutfirm,2023-02-03 08:19:58
2,55352011,tembok,tembok,lyahulliyy,2023-01-30 13:43:52
1,55352767,ubin atau tegel atau teraso,keramik,ibnusan,2023-01-30 15:51:37
2,55350796,tembok,tembok,lyahulliyy,2023-02-02 16:56:35
1,55351672,keramik,keramik,faridr,2023-02-03 13:53:44
1,55046794,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 14:04:47
2,55046830,kayu atau papan,tembok,ibnusan,2023-02-01 14:05:16
1,55046869,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:55:15
2,55046878,kayu atau papan,kayu atau papan,lutfirm,2023-02-01 16:03:51
1,55046770,semen atau bata merah,semen atau bata merah,faridr,2023-02-02 19:31:23
2,55046788,tembok,tembok,lutfirm,2023-02-03 12:54:27
1,55046710,keramik,keramik,lyahulliyy,2023-02-02 16:41:57
2,55046728,tembok,tembok,kusumahartati,2023-02-02 16:55:59
1,55046701,tanah,tanah,lyahulliyy,2023-02-02 16:53:58
2,55046704,anyaman bambu,anyaman bambu,lutfirm,2023-02-03 12:57:34
1,55046749,keramik,keramik,ariewahyu,2023-02-02 20:41:52
2,55046764,tembok,tembok,lutfirm,2023-01-31 20:39:23
1,51779629,tanah,tanah,lyahulliyy,2023-02-02 16:57:37
2,51779758,kayu atau papan,kayu atau papan,lutfirm,2023-02-03 13:01:21
2,49463878,tembok,tembok,faridr,2023-02-03 08:14:06
2,59858512,kayu atau papan,kayu atau papan,ibnusan,2023-01-30 15:39:13
1,59858515,kayu atau papan,kayu atau papan,lyahulliyy,2023-01-30 14:57:09
1,47958127,semen atau bata merah,keramik,lyahulliyy,2023-02-02 16:41:30
2,47961439,tembok,tembok,ariewahyu,2023-02-03 09:26:15
1,59858572,semen atau bata merah,keramik,faridr,2023-02-03 13:53:10
1,48343651,keramik,keramik,lyahulliyy,2023-01-30 15:40:40
2,48343795,tembok,tembok,lyahulliyy,2023-01-30 15:47:55
1,59858500,keramik,keramik,lyahulliyy,2023-01-30 15:19:43
2,59858506,tembok,tembok,wilantika,2023-02-03 13:55:22
2,59858671,tembok,tembok,ariewahyu,2023-02-03 09:19:07
1,59858677,keramik,keramik,lyahulliyy,2023-01-30 15:54:50
1,59858680,keramik,keramik,faridr,2023-02-03 08:02:11
2,59858683,tembok,tembok,lutfirm,2023-02-03 14:01:14
1,59858686,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 17:06:20
2,59858692,tembok,tembok,ibnusan,2023-02-02 20:02:11
1,59858695,semen atau bata merah,semen atau bata merah,wilantika,2023-02-03 14:00:31
2,59859133,tembok,tembok,lutfirm,2023-02-02 17:06:02
1,59859136,semen atau bata merah,semen atau bata merah,faridr,2023-01-31 07:28:42
2,53412730,kayu atau papan,kayu atau papan,faridr,2023-02-03 08:03:18
1,53412757,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 21:09:48
1,53413000,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:46:58
2,53413018,kayu atau papan,kayu atau papan,lutfirm,2023-02-03 12:43:35
2,53413126,tembok,tembok,ibnusan,2023-02-01 14:07:35
1,53413132,tanah,semen atau bata merah,ariewahyu,2023-02-03 09:21:07
2,53412067,bambu,kayu atau papan,lyahulliyy,2023-01-30 13:37:17
1,53412073,tanah,semen atau bata merah,ibnusan,2023-02-02 19:52:28
2,53412019,kayu atau papan,kayu atau papan,ibnusan,2023-02-03 13:50:59
1,53412028,tanah,tanah,ariewahyu,2023-02-03 09:35:06
2,53411983,bambu,kayu atau papan,ibnusan,2023-02-03 13:42:58
1,53411992,tanah,semen atau bata merah,faridr,2023-02-03 08:09:10
2,59804197,tembok,tembok,ibnusan,2023-02-02 19:54:34
1,59804254,keramik,keramik,lyahulliyy,2023-01-30 13:44:20
1,59803924,keramik,semen atau bata merah,faridr,2023-01-30 15:53:36
2,59803966,tembok,tembok,lutfirm,2023-02-02 20:14:30
1,59803225,keramik,keramik,wilantika,2023-02-02 21:08:28
2,59803255,tembok,tembok,ibnusan,2023-02-02 19:49:25
1,59803024,semen atau bata merah,parket atau vinil atau karpet,ariewahyu,2023-02-03 09:31:36
2,59803054,tembok,tembok,lutfirm,2023-02-03 08:27:51
1,60586366,tanah,keramik,ibnusan,2023-02-02 19:52:24
2,60586369,tembok,tembok,lyahulliyy,2023-02-02 17:01:16
2,59803372,tembok,tembok,ibnusan,2023-02-03 14:06:17
1,59803381,keramik,keramik,faridr,2023-02-03 08:15:33
1,59804707,keramik,keramik,lutfirm,2023-02-03 13:02:11
2,59804731,tembok,tembok,wilantika,2023-02-02 21:08:21
2,59803537,tembok,tembok,kusumahartati,2023-02-02 16:56:47
1,59803588,keramik,ubin atau tegel atau teraso,lutfirm,2023-02-02 20:09:35
2,59804401,tembok,tembok,wilantika,2023-02-03 13:54:56
1,59804410,keramik,keramik,ibnusan,2023-02-01 14:06:55
2,59871997,tembok,tembok,lutfirm,2023-02-03 13:02:37
2,59871985,tembok,tembok,faridr,2023-02-03 13:55:18
2,59872012,tembok,tembok,lyahulliyy,2023-01-30 15:54:57
2,59872015,tembok,tembok,ibnusan,2023-02-03 13:48:04
2,59871994,tembok,tembok,ibnusan,2023-02-03 13:54:49
2,59872006,tembok,tembok,faridr,2023-01-30 15:55:19
1,59892931,keramik,keramik,ibnusan,2023-02-03 14:00:33
2,59892976,tembok,tembok,billvanzalukhu,2023-01-30 15:44:03
2,59082367,kayu atau papan,kayu atau papan,lyahulliyy,2023-02-02 17:03:49
1,59082388,semen atau bata merah,keramik,ariewahyu,2023-02-03 09:19:23
2,59082139,tembok,kayu atau papan,ibnusan,2023-02-03 13:54:07
1,59082157,ubin atau tegel atau teraso,semen atau bata merah,billvanzalukhu,2023-01-30 15:40:15
1,59082526,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 20:13:06
2,59082247,tembok,tembok,faridr,2023-02-03 08:02:02
1,59082277,ubin atau tegel atau teraso,keramik,lutfirm,2023-02-03 12:47:33
2,59082409,tembok,tembok,lyahulliyy,2023-02-02 16:53:00
1,59082448,ubin atau tegel atau teraso,ubin atau tegel atau teraso,lyahulliyy,2023-01-30 13:42:42
2,59082310,tembok,tembok,lutfirm,2023-02-03 13:01:55
1,59082325,ubin atau tegel atau teraso,semen atau bata merah,lutfirm,2023-02-02 17:07:12
2,59081980,tembok,tembok,ibnusan,2023-02-03 13:57:35
1,59081992,ubin atau tegel atau teraso,semen atau bata merah,lutfirm,2023-02-03 08:27:43
2,59081635,tembok,tembok,lutfirm,2023-02-03 13:23:22
1,59081665,semen atau bata merah,keramik,lyahulliyy,2023-02-02 16:57:49
2,59081698,tembok,kayu atau papan,ariewahyu,2023-02-03 09:35:38
2,59081902,tembok,tembok,kusumahartati,2023-02-02 16:45:36
1,59081932,ubin atau tegel atau teraso,keramik,kusumahartati,2023-02-02 16:44:21
2,59081743,tembok,tembok,ibnusan,2023-02-03 13:56:13
1,59081770,ubin atau tegel atau teraso,keramik,ibnusan,2023-02-03 13:46:39
2,59081809,tembok,tembok,ibnusan,2023-02-02 19:57:35
1,59081833,ubin atau tegel atau teraso,keramik,billvanzalukhu,2023-01-30 15:43:51
2,59081947,tembok,tembok,lutfirm,2023-02-03 08:22:24
1,59081953,tanah,keramik,lyahulliyy,2023-01-30 15:18:00
1,59081881,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 14:00:51
1,58727539,ubin atau tegel atau teraso,semen atau bata merah,faridr,2023-02-02 19:41:12
2,58727833,tembok,kayu atau papan,ibnusan,2023-02-02 19:51:47
1,58727053,semen atau bata merah,keramik,lutfirm,2023-02-02 17:05:36
2,58727308,kayu atau papan,tembok,lutfirm,2023-02-03 13:22:45
2,58720378,tembok,tembok,lyahulliyy,2023-01-30 14:59:50
1,58720423,ubin atau tegel atau teraso,semen atau bata merah,ibnusan,2023-02-03 13:50:10
1,58728181,ubin atau tegel atau teraso,semen atau bata merah,ibnusan,2023-01-30 15:50:43
2,59505685,tembok,tembok,lyahulliyy,2023-01-30 14:59:09
1,59505787,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 13:53:28
2,59505598,tembok,plesteran atau kawat,kusumahartati,2023-02-02 16:53:42
1,59505661,tanah,tanah,lutfirm,2023-02-02 20:10:53
2,59505232,tembok,tembok,lutfirm,2023-02-01 16:17:18
1,59505283,keramik,keramik,lutfirm,2023-02-01 15:50:00
2,59505325,tembok,tembok,lutfirm,2023-02-03 12:42:51
1,59505427,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 13:56:17
2,59504959,tembok,tembok,ibnusan,2023-02-02 19:53:58
1,59504971,keramik,marmer atau granit,faridr,2023-02-03 13:55:06
1,59505490,keramik,ubin atau tegel atau teraso,lyahulliyy,2023-01-30 15:15:46
2,59505502,lainnya,bambu,wilantika,2023-02-03 13:55:38
1,59505541,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:57:44
1,59505127,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-01 14:06:17
2,59505211,tembok,tembok,ibnusan,2023-02-03 13:49:04
2,59878645,lainnya,anyaman bambu,ibnusan,2023-02-03 14:06:41
1,59878618,keramik,keramik,lutfirm,2023-02-01 16:04:01
2,59878624,tembok,tembok,lyahulliyy,2023-01-30 15:55:19
2,59878684,tembok,tembok,ibnusan,2023-02-03 14:06:58
1,59878687,semen atau bata merah,keramik,faridr,2023-02-03 13:56:13
2,59878663,lainnya,tembok,lyahulliyy,2023-02-02 16:52:42
1,59878669,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 08:24:45
1,59878717,tanah,semen atau bata merah,faridr,2023-01-31 07:28:18
2,59878726,lainnya,tembok,faridr,2023-02-03 08:02:19
1,59878729,semen atau bata merah,keramik,lyahulliyy,2023-02-02 16:40:01
2,59878744,tembok,bambu,ibnusan,2023-02-02 19:52:00
2,59878699,tembok,tembok,faridr,2023-02-02 19:30:54
1,59878705,keramik,keramik,ibnusan,2023-02-02 19:54:48
2,59504632,lainnya,bambu,ariewahyu,2023-02-03 09:35:26
1,59504662,tanah,semen atau bata merah,faridr,2023-02-03 13:54:20
1,59504401,semen atau bata merah,semen atau bata merah,billvanzalukhu,2023-01-30 15:43:47
1,59503687,keramik,keramik,lyahulliyy,2023-01-30 15:19:03
2,59503702,tembok,tembok,faridr,2023-02-03 08:19:05
1,59504590,keramik,keramik,ibnusan,2023-02-02 19:57:12
1,59504107,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 20:14:40
2,59504137,tembok,tembok,faridr,2023-01-31 07:28:30
1,59503885,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-02 20:41:41
2,59503927,tembok,tembok,lutfirm,2023-02-02 20:20:46
2,59503798,tembok,tembok,faridr,2023-02-03 14:04:15
1,59503834,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:13:00
1,59504020,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-31 12:38:45
2,59504056,tembok,tembok,wilantika,2023-01-30 16:31:37
1,59503744,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:56:38
2,59503777,tembok,tembok,faridr,2023-01-31 07:28:36
1,59503573,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:14:47
2,59503606,tembok,tembok,faridr,2023-02-03 08:05:07
2,52362013,tembok,kayu atau papan,ibnusan,2023-02-03 14:06:08
2,52361818,kayu atau papan,tembok,ibnusan,2023-02-03 14:06:19
2,52361875,tembok,tembok,faridr,2023-02-03 13:56:52
1,52361905,keramik,keramik,ibnusan,2023-02-02 19:54:09
2,52361707,tembok,tembok,ariewahyu,2023-02-03 09:31:00
1,52361749,keramik,keramik,lutfirm,2023-02-03 13:17:44
1,52362163,ubin atau tegel atau teraso,ubin atau tegel atau teraso,lutfirm,2023-02-01 15:54:10
2,52362193,kayu atau papan,kayu atau papan,ibnusan,2023-02-01 14:02:32
1,52361941,ubin atau tegel atau teraso,ubin atau tegel atau teraso,ariewahyu,2023-02-03 09:18:22
2,52361956,lainnya,lainnya,ibnusan,2023-02-03 14:07:40
2,52362055,tembok,tembok,ibnusan,2023-02-02 19:49:52
2,52361824,anyaman bambu,tembok,wilantika,2023-01-30 16:31:15
1,52361839,tanah,semen atau bata merah,ibnusan,2023-02-01 14:04:55
2,59190547,tembok,tembok,wilantika,2023-02-02 20:56:17
1,59190559,keramik,keramik,faridr,2023-02-03 08:03:42
2,59190427,tembok,tembok,ariewahyu,2023-02-03 09:35:16
2,59190574,tembok,tembok,lyahulliyy,2023-01-30 15:17:38
1,59190592,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:27:42
2,59190358,tembok,tembok,wilantika,2023-02-02 21:06:09
1,59190400,keramik,keramik,ibnusan,2023-01-31 07:19:19
2,59190526,tembok,tembok,lyahulliyy,2023-02-02 17:05:58
1,59190529,keramik,semen atau bata merah,faridr,2023-02-03 13:52:06
2,59190508,tembok,tembok,ariewahyu,2023-02-03 09:20:16
1,59190514,keramik,semen atau bata merah,lutfirm,2023-02-03 12:56:02
2,59190361,tembok,tembok,ariewahyu,2023-02-03 09:30:25
1,59190370,keramik,keramik,ibnusan,2023-01-31 07:18:55
2,59190454,tembok,tembok,lyahulliyy,2023-01-30 13:39:19
1,59190457,keramik,semen atau bata merah,lyahulliyy,2023-01-30 14:54:43
2,59190469,tembok,tembok,kusumahartati,2023-02-02 16:47:02
1,59190478,keramik,semen atau bata merah,lyahulliyy,2023-02-02 16:51:07
2,59190406,tembok,tembok,lyahulliyy,2023-02-02 16:56:48
1,59190415,keramik,keramik,billvanzalukhu,2023-01-30 15:40:12
2,57325864,tembok,tembok,lutfirm,2023-02-03 08:28:00
1,57325882,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 20:20:18
2,57325966,kayu atau papan,kayu atau papan,ibnusan,2023-02-03 13:48:48
1,57325981,tanah,tanah,ibnusan,2023-01-31 12:38:33
2,58380688,tembok,tembok,lyahulliyy,2023-02-02 16:54:26
1,58380733,tanah,semen atau bata merah,lutfirm,2023-02-03 12:57:08
2,57325681,lainnya,bambu,lyahulliyy,2023-01-30 13:42:57
1,57325717,tanah,tanah,lutfirm,2023-02-02 16:35:42
2,58313881,tembok,tembok,ibnusan,2023-02-03 13:50:53
1,58313890,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-01 14:08:29
2,57325801,tembok,tembok,faridr,2023-02-02 17:07:23
1,57325831,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 14:01:12
2,58666942,tembok,tembok,faridr,2023-02-03 08:08:45
1,58666978,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 14:01:37
1,58667056,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 13:48:11
2,57325483,tembok,tembok,faridr,2023-01-31 07:25:31
1,57325516,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:52:49
1,59659027,keramik,semen atau bata merah,ibnusan,2023-02-01 14:05:26
2,59658997,tembok,tembok,lyahulliyy,2023-01-30 15:15:08
1,59659000,semen atau bata merah,keramik,ibnusan,2023-02-03 13:44:28
1,59658967,tanah,tanah,wilantika,2023-02-02 21:09:50
2,59658976,tembok,tembok,ariewahyu,2023-02-03 09:35:35
1,59659069,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:52:58
2,59659081,tembok,tembok,lutfirm,2023-02-03 13:11:52
2,59659012,tembok,tembok,wilantika,2023-01-30 16:30:28
1,59659015,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-01 14:07:59
1,59659057,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:17:10
2,59659063,tembok,kayu atau papan,lutfirm,2023-02-03 12:43:16
1,59658982,keramik,keramik,lutfirm,2023-02-03 13:24:29
2,59658988,tembok,tembok,ibnusan,2023-02-02 19:57:53
1,59658955,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:01:50
2,59658961,tembok,tembok,ibnusan,2023-02-01 14:03:47
1,56541853,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:54:18
2,56768110,tembok,tembok,lutfirm,2023-02-03 12:54:24
1,56768143,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 20:54:45
2,50112736,tembok,tembok,ariewahyu,2023-02-03 09:33:06
1,50112748,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 20:12:48
1,55108363,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:40:19
2,51291877,tembok,tembok,lutfirm,2023-02-03 13:14:16
1,51291892,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 14:04:05
2,52395766,tembok,tembok,ibnusan,2023-02-03 14:04:50
2,52395574,tembok,tembok,lyahulliyy,2023-01-30 15:15:18
1,52395736,tanah,tanah,faridr,2023-02-03 08:08:34
2,50413501,tembok,tembok,ibnusan,2023-02-01 14:08:49
1,50413624,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:21:37
2,51138367,kayu atau papan,kayu atau papan,ibnusan,2023-02-03 13:46:30
1,51138373,tanah,tanah,ibnusan,2023-02-03 13:55:53
2,50265100,tembok,tembok,ibnusan,2023-02-03 13:57:07
1,50265133,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 12:55:27
2,59308486,tembok,tembok,lutfirm,2023-02-03 08:27:17
1,59308498,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 17:06:52
2,59653288,tembok,tembok,lyahulliyy,2023-01-30 15:16:12
1,59653300,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:53:51
2,59653312,tembok,tembok,faridr,2023-02-03 08:03:44
1,59653315,semen atau bata merah,semen atau bata merah,kusumahartati,2023-02-02 16:46:30
2,59308597,tembok,tembok,faridr,2023-02-03 08:07:21
1,59308603,ubin atau tegel atau teraso,keramik,faridr,2023-01-31 07:27:55
2,59308570,tembok,tembok,lutfirm,2023-02-03 13:24:01
1,59308579,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:40:17
2,59308369,tembok,tembok,lutfirm,2023-02-03 13:52:18
1,59308378,semen atau bata merah,keramik,faridr,2023-02-03 08:18:52
2,59308522,tembok,tembok,ibnusan,2023-01-30 15:51:29
1,59308528,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-01 14:03:31
2,59308444,tembok,tembok,lutfirm,2023-02-03 14:07:25
1,59308453,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-01 14:06:06
2,60621265,tembok,tembok,ibnusan,2023-01-31 07:21:20
1,60621268,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 20:55:03
2,59653333,tembok,tembok,ibnusan,2023-01-30 15:52:16
1,59653336,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 14:04:41
1,60375496,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:02:43
2,60375514,tembok,tembok,ibnusan,2023-02-02 19:51:58
1,60374962,keramik,keramik,lutfirm,2023-02-02 20:11:58
2,60374971,tembok,tembok,faridr,2023-02-02 16:46:15
1,60375520,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 17:00:12
2,60375466,tembok,tembok,lutfirm,2023-02-03 13:02:33
1,60375475,semen atau bata merah,keramik,lutfirm,2023-02-03 13:01:30
1,60375433,semen atau bata merah,keramik,lutfirm,2023-02-03 08:18:47
2,60375457,tembok,tembok,ibnusan,2023-02-03 13:45:02
1,60374920,keramik,keramik,faridr,2023-02-03 08:05:16
2,60374932,tembok,tembok,lutfirm,2023-02-01 16:16:58
1,60374995,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-31 07:19:40
2,60375427,lainnya,tembok,wilantika,2023-02-03 13:55:17
1,60375541,keramik,keramik,ibnusan,2023-02-02 20:03:03
2,60375667,tembok,tembok,lyahulliyy,2023-02-02 16:39:27
2,50616055,tembok,tembok,ibnusan,2023-01-30 15:51:55
1,57959008,semen atau bata merah,semen atau bata merah,wilantika,2023-01-30 16:40:17
2,57959035,tembok,tembok,lutfirm,2023-02-02 20:13:35
1,57999538,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:36:11
2,57999553,tembok,tembok,ibnusan,2023-02-01 14:05:22
1,50616304,semen atau bata merah,keramik,lutfirm,2023-02-03 13:01:33
2,57923056,tembok,kayu atau papan,lutfirm,2023-02-03 08:24:47
1,57923071,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:58:50
1,58014004,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 14:04:40
2,58014094,lainnya,kayu atau papan,lutfirm,2023-02-03 08:27:31
1,56750728,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 16:35:50
2,56750773,lainnya,lainnya,ariewahyu,2023-01-30 15:31:00
2,59663884,lainnya,tembok,ibnusan,2023-02-02 19:50:38
1,59663890,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:20:05
1,54722491,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:17:19
2,54722590,tembok,tembok,ibnusan,2023-02-02 19:50:55
2,55617034,tembok,kayu atau papan,ibnusan,2023-02-03 14:07:11
1,55617058,keramik,tanah,wilantika,2023-02-02 21:02:38
2,50669953,tembok,tembok,lutfirm,2023-02-01 14:05:56
1,50670001,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 12:53:35
1,53557306,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:02:43
2,53557381,lainnya,lainnya,wilantika,2023-02-02 21:08:29
1,55616890,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:17:55
2,55616926,tembok,tembok,ariewahyu,2023-02-03 09:31:54
1,57154708,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 21:06:03
2,57154723,tembok,tembok,faridr,2023-02-03 08:14:09
2,55616953,tembok,tembok,ibnusan,2023-02-03 13:48:53
1,55616968,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:19:15
1,54722437,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:13:53
2,54722470,tembok,tembok,lutfirm,2023-02-03 14:06:12
2,60014752,kayu atau papan,tembok,lyahulliyy,2023-01-30 14:56:34
1,60014758,ubin atau tegel atau teraso,keramik,lyahulliyy,2023-02-02 16:27:47
2,59308663,tembok,anyaman bambu,ibnusan,2023-02-03 13:47:39
1,59308669,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:50:44
2,59308828,tembok,tembok,lutfirm,2023-02-03 13:16:58
1,59308831,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-31 07:20:47
2,59308711,kayu atau papan,bambu,lutfirm,2023-02-03 13:13:06
1,59308723,semen atau bata merah,keramik,lutfirm,2023-02-03 13:12:16
2,59308810,kayu atau papan,tembok,ibnusan,2023-02-01 14:03:53
1,59308816,semen atau bata merah,semen atau bata merah,kusumahartati,2023-02-02 16:45:47
1,59308789,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 14:06:36
2,59308801,tembok,lainnya,ibnusan,2023-02-01 14:09:08
2,59308876,tembok,tembok,lutfirm,2023-02-02 20:15:09
1,59308882,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 14:04:30
2,60014737,tembok,tembok,lyahulliyy,2023-01-30 14:59:25
1,60014740,semen atau bata merah,semen atau bata merah,billvanzalukhu,2023-01-30 15:34:39
1,49383190,keramik,keramik,lyahulliyy,2023-01-30 13:26:44
2,49383268,tembok,tembok,ibnusan,2023-02-03 13:51:14
1,53663860,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:51:08
2,53663899,tembok,tembok,ibnusan,2023-01-30 15:39:10
1,54438862,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 13:39:47
2,54438961,lainnya,kayu atau papan,faridr,2023-02-03 13:53:02
1,49381423,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:35:22
2,49381486,tembok,tembok,lyahulliyy,2023-01-30 13:29:11
1,53611651,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:53:14
2,53611798,lainnya,kayu atau papan,lutfirm,2023-02-03 12:45:31
1,59642581,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 20:19:15
2,59642587,tembok,tembok,ibnusan,2023-02-01 07:41:06
1,59649982,keramik,keramik,ibnusan,2023-02-03 13:54:41
2,59649994,tembok,tembok,ibnusan,2023-02-03 14:03:23
1,49345147,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:52:50
2,49345213,tembok,tembok,lutfirm,2023-02-03 12:43:04
1,54476581,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 16:45:08
2,54476611,tembok,tembok,lutfirm,2023-02-02 16:43:55
1,52077397,tanah,semen atau bata merah,ibnusan,2023-02-03 13:45:12
2,52077472,tembok,tembok,lyahulliyy,2023-01-30 15:19:48
2,60138229,tembok,tembok,lyahulliyy,2023-02-02 16:48:55
1,60138232,ubin atau tegel atau teraso,keramik,lutfirm,2023-02-03 12:59:04
2,60138304,tembok,tembok,faridr,2023-02-02 17:05:59
1,60138316,keramik,semen atau bata merah,faridr,2023-02-03 08:09:33
2,60138181,kayu atau papan,tembok,faridr,2023-02-03 08:02:53
1,60138184,kayu atau papan,semen atau bata merah,ariewahyu,2023-02-03 09:20:33
2,60138286,tembok,tembok,ibnusan,2023-02-03 13:53:30
1,60138292,ubin atau tegel atau teraso,semen atau bata merah,faridr,2023-02-03 08:01:33
2,60138169,tembok,tembok,lutfirm,2023-02-03 13:04:14
1,60138172,keramik,keramik,ibnusan,2023-02-03 13:57:47
2,60138214,tembok,tembok,ibnusan,2023-02-02 20:00:53
1,60138220,keramik,semen atau bata merah,lutfirm,2023-02-03 12:58:28
2,60138250,kayu atau papan,kayu atau papan,ibnusan,2023-02-02 19:51:18
1,60138259,ubin atau tegel atau teraso,ubin atau tegel atau teraso,lyahulliyy,2023-02-02 16:53:34
2,57457774,kayu atau papan,tembok,lyahulliyy,2023-02-02 16:36:03
1,57457780,semen atau bata merah,keramik,lyahulliyy,2023-02-02 16:26:55
2,57457828,kayu atau papan,kayu atau papan,ibnusan,2023-02-03 14:05:17
1,57457834,keramik,keramik,ariewahyu,2023-02-03 09:35:32
2,57457792,tembok,kayu atau papan,ariewahyu,2023-02-03 09:34:44
1,57457798,keramik,keramik,ibnusan,2023-02-02 19:48:33
2,57457726,tembok,tembok,ibnusan,2023-02-03 13:50:51
1,57457729,keramik,keramik,lyahulliyy,2023-02-02 16:54:04
2,57457750,tembok,tembok,lutfirm,2023-02-03 14:05:57
2,57457738,tembok,tembok,lyahulliyy,2023-01-30 13:38:02
1,57457741,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:50:06
1,57457714,keramik,keramik,ibnusan,2023-02-03 13:56:55
2,57457720,tembok,tembok,lutfirm,2023-02-03 13:02:47
1,59736022,keramik,keramik,lutfirm,2023-02-03 13:51:06
2,59736070,tembok,tembok,lutfirm,2023-02-03 12:48:30
1,59736082,keramik,keramik,lutfirm,2023-02-03 13:23:28
2,59736208,tembok,tembok,lutfirm,2023-02-03 13:12:49
1,59736211,keramik,keramik,wilantika,2023-02-03 13:59:10
2,59736127,tembok,tembok,lyahulliyy,2023-01-30 13:44:26
